timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix),User Mark
1514403698.924860,-0.062040,1.456210,1.561354,-0.000686,-0.000641,-0.000069,-0.007088,-0.993442,-0.114100,0.002403,0.005481,0.004145,-53.932617,-54.813614,61.951721,,,,,,,1
1514403698.934839,-0.062030,1.456210,1.561343,-0.000689,-0.000655,0.001000,-0.007087,-0.993442,-0.114101,0.002646,0.005268,0.004665,-54.083328,-54.854610,61.975006,,,,,,,1
1514403698.944818,-0.062060,1.456209,1.561377,-0.000686,0.000418,0.001005,-0.007090,-0.993442,-0.114101,0.002146,0.005893,0.004360,-54.083328,-54.854610,61.975006,,,,,,,1
1514403698.954828,-0.062154,1.456209,1.561461,0.000375,-0.001729,0.000997,-0.007101,-0.993442,-0.114102,0.001791,0.006046,0.003018,-53.996109,-54.589211,61.925385,,,,,,,1
1514403698.964807,-0.062280,1.456208,1.561592,0.000379,0.001474,0.002081,-0.007115,-0.993442,-0.114103,0.002156,0.006107,0.003598,-53.996109,-54.589211,61.925385,,,,,,,1
1514403698.974786,-0.062404,1.456207,1.561723,0.000375,0.000403,0.002076,-0.007130,-0.993442,-0.114103,0.002751,0.006274,0.004179,-54.004517,-54.698235,61.943359,,,,,,,1
1514403698.984796,-0.062352,1.456207,1.561663,-0.000691,-0.000620,-0.001140,-0.007124,-0.993442,-0.114104,0.001966,0.005557,0.004393,-54.004517,-54.698235,61.943359,,,,,,,1
1514403698.994775,-0.062353,1.456205,1.561652,-0.000697,-0.001705,-0.000075,-0.007124,-0.993442,-0.114105,0.002501,0.005893,0.003784,-54.112320,-54.845314,61.959106,,,,,,,1
1514403699.004755,-0.062345,1.456209,1.561642,0.001454,-0.000633,-0.001135,-0.007123,-0.993442,-0.114100,0.002469,0.005649,0.004374,-54.112320,-54.845314,61.959106,,,,,,,1
1514403699.014764,-0.062290,1.456215,1.561587,0.001455,0.000424,-0.000061,-0.007116,-0.993443,-0.114095,0.001379,0.005421,0.004171,-53.921860,-54.573059,61.993011,,,,,,,1
1514403699.024744,-0.062312,1.456198,1.561613,-0.001760,0.000442,-0.000067,-0.007120,-0.993441,-0.114111,0.001993,0.005617,0.003943,-53.921860,-54.573059,61.993011,,,,,,,1
1514403699.034723,-0.062350,1.456208,1.561655,0.000376,0.000419,0.001006,-0.007123,-0.993442,-0.114102,0.002225,0.005908,0.004544,-54.136169,-54.712769,61.994720,,,,,,,1
1514403699.044733,-0.062391,1.456207,1.561691,-0.000699,-0.001721,0.000995,-0.007128,-0.993442,-0.114103,0.002719,0.005939,0.003858,-54.136169,-54.712769,61.994720,,,,,,,1
1514403699.054712,-0.062268,1.456202,1.561583,-0.000677,0.002592,-0.001125,-0.007115,-0.993441,-0.114108,0.002110,0.005877,0.003803,-53.923813,-54.669563,61.964447,,,,,,,1
1514403699.064691,-0.062299,1.456207,1.561624,0.000373,0.000422,0.001005,-0.007118,-0.993442,-0.114104,0.000984,0.006152,0.004347,-53.923813,-54.669563,61.964447,,,,,,,1
1514403699.074701,-0.062336,1.456201,1.561655,0.000368,-0.001706,-0.000074,-0.007122,-0.993441,-0.114110,0.002697,0.005313,0.003850,-53.922348,-54.857300,61.799408,,,,,,,1
1514403699.084671,-0.062304,1.456190,1.561638,-0.001760,0.001499,0.001007,-0.007119,-0.993440,-0.114121,0.002267,0.005540,0.004151,-53.922348,-54.857300,61.799408,,,,,,,1
1514403699.094650,-0.062338,1.456183,1.561671,0.000376,0.000419,0.001006,-0.007124,-0.993439,-0.114127,0.002302,0.006089,0.003318,-54.182358,-54.888828,61.855255,,,,,,,1
1514403699.104660,-0.062325,1.456183,1.561663,-0.000688,0.000435,-0.000065,-0.007122,-0.993439,-0.114128,0.002026,0.005722,0.003685,-54.182358,-54.888828,61.855255,,,,,,,1
1514403699.114639,-0.062315,1.456194,1.561658,0.000386,0.001502,-0.000058,-0.007120,-0.993440,-0.114118,0.002283,0.005663,0.003751,-54.042114,-54.791573,61.967682,,,,,,,1
1514403699.124619,-0.062282,1.456183,1.561640,-0.000682,0.001521,-0.001130,-0.007117,-0.993439,-0.114129,0.003181,0.005036,0.004311,-54.042114,-54.791573,61.967682,,,,,,,1
1514403699.134627,-0.062317,1.456172,1.561670,-0.000692,0.000421,0.001005,-0.007122,-0.993438,-0.114140,0.002834,0.004989,0.004414,-54.153076,-54.853149,62.030029,,,,,,,1
1514403699.144608,-0.062313,1.456166,1.561659,-0.001761,-0.001707,-0.000076,-0.007122,-0.993437,-0.114146,0.002789,0.005797,0.003932,-54.153076,-54.853149,62.030029,,,,,,,1
1514403699.154587,-0.062308,1.456166,1.561648,0.000379,-0.001716,-0.000072,-0.007121,-0.993437,-0.114146,0.002681,0.006483,0.003688,-54.284668,-54.912178,62.011688,,,,,,,1
1514403699.164597,-0.062379,1.456165,1.561730,-0.000681,0.001505,-0.000060,-0.007130,-0.993437,-0.114147,0.001072,0.006148,0.003262,-54.284668,-54.912178,62.011688,,,,,,,1
1514403699.174576,-0.062413,1.456170,1.561768,0.000381,0.000415,0.001007,-0.007133,-0.993438,-0.114143,0.002235,0.004973,0.003227,-54.196625,-54.701725,61.874023,,,,,,,1
1514403699.184554,-0.062403,1.456169,1.561757,0.000393,0.001497,-0.000057,-0.007132,-0.993437,-0.114144,0.003241,0.005644,0.003441,-54.196625,-54.701725,61.874023,,,,,,,1
1514403699.194564,-0.062387,1.456168,1.561745,-0.000676,0.001501,-0.000059,-0.007130,-0.993437,-0.114144,0.002583,0.005797,0.003594,-54.090073,-54.883335,61.692657,,,,,,,1
1514403699.204543,-0.062467,1.456167,1.561825,-0.000681,0.001506,-0.000059,-0.007140,-0.993437,-0.114145,0.002119,0.006194,0.004312,-54.090073,-54.883335,61.692657,,,,,,,1
1514403699.214522,-0.062453,1.456162,1.561810,-0.000693,-0.001708,-0.000074,-0.007138,-0.993437,-0.114151,0.002606,0.005872,0.004333,-53.950470,-54.836605,61.938721,,,,,,,1
1514403699.224532,-0.062397,1.456171,1.561758,0.000382,0.000416,0.001007,-0.007131,-0.993438,-0.114141,0.001837,0.006057,0.003881,-53.950470,-54.836605,61.938721,,,,,,,1
1514403699.234513,-0.062440,1.456175,1.561794,-0.000688,-0.000637,-0.000069,-0.007136,-0.993438,-0.114137,0.002894,0.005630,0.003251,-53.954865,-54.595455,61.907074,,,,,,,1
1514403699.244491,-0.062382,1.456175,1.561741,0.000382,-0.000624,-0.001137,-0.007129,-0.993438,-0.114137,0.002384,0.005508,0.004274,-53.954865,-54.595455,61.907074,,,,,,,1
1514403699.254501,-0.062417,1.456162,1.561770,-0.000694,-0.000649,0.001000,-0.007134,-0.993437,-0.114149,0.001748,0.005812,0.004652,-53.938919,-54.645287,62.149017,,,,,,,1
1514403699.264480,-0.062487,1.456151,1.561844,-0.000680,0.001489,0.001010,-0.007143,-0.993435,-0.114160,0.002107,0.005215,0.003061,-53.938919,-54.645287,62.149017,,,,,,,1
1514403699.274459,-0.062433,1.456151,1.561784,-0.000683,-0.000624,-0.001138,-0.007137,-0.993435,-0.114161,0.002147,0.005047,0.003825,-53.785095,-54.579605,62.038574,,,,,,,1
1514403699.284469,-0.062369,1.456156,1.561730,-0.000679,0.000447,-0.001134,-0.007129,-0.993436,-0.114156,0.002948,0.006009,0.003682,-53.785095,-54.579605,62.038574,,,,,,,1
1514403699.294448,-0.062398,1.456162,1.561770,0.000396,0.002571,-0.000053,-0.007132,-0.993437,-0.114151,0.003195,0.006620,0.004349,-54.070831,-54.613995,62.175446,,,,,,,1
1514403699.304427,-0.062428,1.456157,1.561805,-0.000683,0.000417,0.001005,-0.007136,-0.993436,-0.114157,0.002497,0.005567,0.005423,-54.070831,-54.613995,62.175446,,,,,,,1
1514403699.314407,-0.062469,1.456167,1.561846,0.000389,0.000427,-0.000062,-0.007140,-0.993437,-0.114147,0.002455,0.004256,0.003628,-53.879242,-54.661873,62.201080,,,,,,,1
1514403699.324416,-0.062512,1.456172,1.561884,-0.000683,-0.000658,0.001000,-0.007145,-0.993438,-0.114143,0.002216,0.005416,0.004218,-53.879242,-54.661873,62.201080,,,,,,,1
1514403699.334396,-0.062500,1.456167,1.561871,-0.000676,0.000428,-0.000064,-0.007144,-0.993437,-0.114148,0.001330,0.006026,0.004499,-53.795395,-54.695751,62.049683,,,,,,,1
1514403699.344375,-0.062409,1.456177,1.561773,0.002525,-0.000652,-0.000065,-0.007133,-0.993438,-0.114138,0.001639,0.006332,0.004321,-53.795395,-54.695751,62.049683,,,,,,,1
1514403699.354385,-0.062348,1.456188,1.561722,0.001458,-0.000633,-0.001136,-0.007125,-0.993440,-0.114128,0.002074,0.005891,0.003746,-53.996002,-54.698898,61.876740,,,,,,,1
1514403699.364364,-0.062286,1.456192,1.561662,-0.000683,0.000434,-0.000067,-0.007118,-0.993440,-0.114124,0.002586,0.005967,0.003803,-53.996002,-54.698898,61.876740,,,,,,,1
1514403699.374343,-0.062268,1.456192,1.561650,-0.000686,0.000420,0.001002,-0.007116,-0.993440,-0.114124,0.002156,0.006013,0.004154,-53.819534,-54.675991,62.176758,,,,,,,1
1514403699.384353,-0.062309,1.456202,1.561690,0.000395,0.000405,0.001005,-0.007120,-0.993441,-0.114114,0.002847,0.006259,0.004129,-53.819534,-54.675991,62.176758,,,,,,,1
1514403699.394332,-0.062308,1.456211,1.561682,0.001464,-0.000656,-0.000068,-0.007119,-0.993442,-0.114104,0.003060,0.006428,0.004149,-53.997116,-54.712975,62.093689,,,,,,,1
1514403699.404311,-0.062351,1.456206,1.561713,-0.001749,-0.000641,-0.000075,-0.007124,-0.993442,-0.114110,0.002409,0.006457,0.003926,-53.997116,-54.712975,62.093689,,,,,,,1
1514403699.414321,-0.062350,1.456211,1.561706,0.000390,-0.001706,-0.001146,-0.007124,-0.993442,-0.114105,0.002485,0.004871,0.004532,-53.819916,-54.707916,62.109863,,,,,,,1
1514403699.424300,-0.062244,1.456210,1.561602,0.000403,0.001506,-0.001132,-0.007112,-0.993442,-0.114105,0.002213,0.005115,0.003296,-53.819916,-54.707916,62.109863,,,,,,,1
1514403699.434280,-0.062195,1.456215,1.561547,0.000396,0.000421,-0.000068,-0.007106,-0.993443,-0.114101,0.000911,0.005818,0.003825,-54.065948,-54.815704,62.095367,,,,,,,1
1514403699.444289,-0.062137,1.456215,1.561487,-0.000669,0.000420,-0.000070,-0.007099,-0.993443,-0.114101,0.001713,0.005253,0.004116,-54.065948,-54.815704,62.095367,,,,,,,1
1514403699.454269,-0.062140,1.456219,1.561477,0.000393,-0.001726,-0.000078,-0.007099,-0.993443,-0.114096,0.002415,0.005055,0.003745,-53.933044,-54.624504,62.072571,,,,,,,1
1514403699.464248,-0.062133,1.456219,1.561464,-0.000671,0.000440,-0.001141,-0.007098,-0.993443,-0.114097,0.002658,0.006093,0.003486,-53.933044,-54.624504,62.072571,,,,,,,1
1514403699.474258,-0.062126,1.456229,1.561457,0.001458,-0.001725,-0.000078,-0.007097,-0.993444,-0.114087,0.003221,0.005712,0.003171,-53.975891,-54.647587,62.070435,,,,,,,1
1514403699.484237,-0.062114,1.456228,1.561444,-0.000669,0.000438,-0.001142,-0.007096,-0.993444,-0.114087,0.001999,0.005316,0.004239,-53.975891,-54.647587,62.070435,,,,,,,1
1514403699.494216,-0.062183,1.456222,1.561522,0.000403,0.002547,0.001009,-0.007104,-0.993444,-0.114093,0.002114,0.006459,0.003589,-53.910416,-54.671913,62.070007,,,,,,,1
1514403699.504226,-0.062166,1.456232,1.561515,0.000400,0.001492,-0.000067,-0.007101,-0.993445,-0.114083,0.002463,0.006567,0.004235,-53.910416,-54.671913,62.070007,,,,,,,1
1514403699.514205,-0.062055,1.456222,1.561408,-0.001740,0.000444,-0.001145,-0.007089,-0.993444,-0.114094,0.002771,0.005498,0.003834,-53.866989,-54.643105,62.016479,,,,,,,1
1514403699.524184,-0.062084,1.456216,1.561442,-0.000673,0.000391,0.002065,-0.007093,-0.993443,-0.114100,0.002286,0.005986,0.003474,-53.866989,-54.643105,62.016479,,,,,,,1
1514403699.534194,-0.062122,1.456221,1.561478,0.001468,-0.000660,-0.000075,-0.007097,-0.993443,-0.114096,0.001909,0.006154,0.003805,-54.023865,-54.825592,62.102844,,,,,,,1
1514403699.544173,-0.062146,1.456220,1.561512,0.000405,0.001471,0.001001,-0.007100,-0.993443,-0.114096,0.002080,0.005910,0.004614,-54.023865,-54.825592,62.102844,,,,,,,1
1514403699.554153,-0.062139,1.456219,1.561498,0.001470,-0.000661,-0.000076,-0.007099,-0.993443,-0.114097,0.003040,0.005559,0.004218,-53.806534,-54.847065,62.147858,,,,,,,1
1514403699.564162,-0.062182,1.456213,1.561529,-0.000674,-0.000648,-0.000082,-0.007104,-0.993442,-0.114103,0.002878,0.005451,0.003186,-53.806534,-54.847065,62.147858,,,,,,,1
1514403699.574142,-0.062212,1.456211,1.561564,0.000400,0.000418,-0.000075,-0.007108,-0.993442,-0.114103,0.001401,0.005344,0.003492,-53.966019,-54.749588,61.961121,,,,,,,1
1514403699.584121,-0.062149,1.456200,1.561498,-0.000668,0.000422,-0.000078,-0.007101,-0.993441,-0.114114,0.001822,0.005282,0.004159,-53.966019,-54.749588,61.961121,,,,,,,1
1514403699.594131,-0.061991,1.456205,1.561348,0.000409,0.001503,-0.001141,-0.007083,-0.993442,-0.114110,0.002154,0.005588,0.004017,-54.101181,-54.757557,62.030212,,,,,,,1
1514403699.604110,-0.062018,1.456210,1.561386,0.000412,0.001484,-0.000072,-0.007086,-0.993442,-0.114105,0.001943,0.005649,0.003998,-54.101181,-54.757557,62.030212,,,,,,,1
1514403699.614089,-0.062007,1.456215,1.561380,0.000405,0.000399,0.000993,-0.007084,-0.993443,-0.114100,0.001759,0.004917,0.003077,-54.157913,-54.720009,62.051483,,,,,,,1
1514403699.624099,-0.062095,1.456225,1.561466,0.000400,0.000420,-0.000078,-0.007094,-0.993444,-0.114090,0.002928,0.004873,0.004135,-54.157913,-54.720009,62.051483,,,,,,,1
1514403699.634079,-0.062089,1.456234,1.561459,0.001467,0.000402,0.000993,-0.007092,-0.993445,-0.114080,0.003079,0.005270,0.004232,-54.024338,-54.778091,62.113556,,,,,,,1
1514403699.644058,-0.062028,1.456230,1.561397,-0.000675,-0.000646,-0.000086,-0.007086,-0.993444,-0.114086,0.002523,0.005316,0.003978,-54.024338,-54.778091,62.113556,,,,,,,1
1514403699.654068,-0.062066,1.456228,1.561434,0.000392,-0.000664,0.000985,-0.007090,-0.993444,-0.114086,0.002375,0.005255,0.003475,-54.158997,-54.921204,62.140747,,,,,,,1
1514403699.664047,-0.062070,1.456233,1.561425,0.001472,-0.000660,-0.000083,-0.007090,-0.993445,-0.114081,0.002451,0.005316,0.004325,-54.158997,-54.921204,62.140747,,,,,,,1
1514403699.674026,-0.061961,1.456234,1.561321,-0.000665,-0.000637,-0.001156,-0.007078,-0.993445,-0.114082,0.002485,0.005911,0.004890,-54.078461,-54.717663,62.045166,,,,,,,1
1514403699.684036,-0.062063,1.456238,1.561405,0.000402,-0.000671,0.000984,-0.007089,-0.993445,-0.114077,0.002130,0.006034,0.004839,-54.078461,-54.717663,62.045166,,,,,,,1
1514403699.694016,-0.061990,1.456227,1.561342,-0.000658,0.000433,-0.001152,-0.007081,-0.993444,-0.114088,0.002260,0.005529,0.003965,-53.934204,-54.631756,62.029968,,,,,,,1
1514403699.703995,-0.062008,1.456216,1.561370,-0.001730,0.001480,0.000989,-0.007084,-0.993443,-0.114099,0.002720,0.004765,0.004282,-53.934204,-54.631756,62.029968,,,,,,,1
1514403699.714005,-0.061958,1.456216,1.561307,0.000400,-0.001727,-0.000091,-0.007078,-0.993443,-0.114099,0.002760,0.005497,0.004358,-54.021866,-54.739876,62.027893,,,,,,,1
1514403699.723984,-0.061952,1.456227,1.561301,0.000408,-0.000659,-0.000087,-0.007077,-0.993444,-0.114089,0.001233,0.005911,0.004195,-54.021866,-54.739876,62.027893,,,,,,,1
1514403699.733963,-0.062047,1.456241,1.561390,0.002545,-0.000682,0.000987,-0.007087,-0.993446,-0.114074,0.001563,0.005256,0.003356,-53.929245,-54.687363,62.104889,,,,,,,1
1514403699.743942,-0.062038,1.456247,1.561379,0.000411,-0.000644,-0.001157,-0.007086,-0.993446,-0.114069,0.002371,0.005623,0.004175,-53.929245,-54.687363,62.104889,,,,,,,1
1514403699.753952,-0.062029,1.456252,1.561369,0.000416,0.001484,-0.000078,-0.007084,-0.993447,-0.114064,0.001484,0.004830,0.003941,-53.952621,-54.568375,62.058502,,,,,,,1
1514403699.763931,-0.062075,1.456262,1.561409,0.000408,-0.000659,-0.000088,-0.007089,-0.993448,-0.114053,0.001565,0.005274,0.004419,-53.952621,-54.568375,62.058502,,,,,,,1
1514403699.773911,-0.062045,1.456257,1.561394,-0.000654,0.001487,-0.000080,-0.007086,-0.993448,-0.114059,0.001638,0.005868,0.004211,-53.962296,-54.711838,62.030334,,,,,,,1
1514403699.783919,-0.061988,1.456263,1.561336,0.000411,0.000429,-0.001154,-0.007079,-0.993448,-0.114054,0.001616,0.005320,0.004251,-53.962296,-54.711838,62.030334,,,,,,,1
1514403699.793900,-0.062019,1.456268,1.561372,0.000409,0.000415,-0.000084,-0.007082,-0.993449,-0.114049,0.002291,0.005366,0.004094,-53.924728,-54.700207,62.028198,,,,,,,1
1514403699.803879,-0.062057,1.456269,1.561410,0.000411,-0.000662,-0.000089,-0.007087,-0.993449,-0.114049,0.002478,0.004801,0.004384,-53.924728,-54.700207,62.028198,,,,,,,1
1514403699.813889,-0.061964,1.456269,1.561305,0.000409,-0.001719,-0.001163,-0.007076,-0.993449,-0.114049,0.003475,0.005900,0.005132,-53.906265,-54.599873,62.090332,,,,,,,1
1514403699.823868,-0.062081,1.456268,1.561432,-0.000657,0.001473,0.000987,-0.007089,-0.993449,-0.114050,0.002756,0.005427,0.004095,-53.906265,-54.599873,62.090332,,,,,,,1
1514403699.833847,-0.062086,1.456267,1.561420,0.000404,-0.001731,-0.000095,-0.007090,-0.993449,-0.114050,0.001872,0.005259,0.004401,-53.865982,-54.660698,62.178925,,,,,,,1
1514403699.843856,-0.062091,1.456273,1.561413,0.000405,0.000401,0.000983,-0.007090,-0.993449,-0.114045,0.001796,0.006038,0.003205,-53.865982,-54.660698,62.178925,,,,,,,1
1514403699.853835,-0.061987,1.456263,1.561302,-0.000663,-0.000637,-0.001163,-0.007079,-0.993448,-0.114056,0.001937,0.005670,0.003491,-53.863251,-54.611732,62.063965,,,,,,,1
1514403699.863814,-0.061966,1.456262,1.561291,-0.001731,0.000423,-0.000091,-0.007077,-0.993448,-0.114057,0.002118,0.005258,0.004407,-53.863251,-54.611732,62.063965,,,,,,,1
1514403699.873824,-0.061899,1.456257,1.561228,0.000409,0.000414,-0.000087,-0.007069,-0.993448,-0.114062,0.002248,0.004861,0.004138,-54.161346,-54.555428,62.193390,,,,,,,1
1514403699.883803,-0.061835,1.456257,1.561167,0.000406,-0.000640,-0.001162,-0.007062,-0.993448,-0.114063,0.002240,0.005624,0.004260,-54.161346,-54.555428,62.193390,,,,,,,1
1514403699.893784,-0.061836,1.456268,1.561157,0.000399,-0.001726,-0.000098,-0.007062,-0.993449,-0.114052,0.003003,0.005305,0.003914,-54.063141,-54.504539,62.158295,,,,,,,1
1514403699.903793,-0.061818,1.456268,1.561143,0.000409,-0.000660,-0.000092,-0.007060,-0.993449,-0.114053,0.003168,0.005091,0.003503,-54.063141,-54.504539,62.158295,,,,,,,1
1514403699.913772,-0.061756,1.456269,1.561086,-0.000661,-0.000655,-0.000094,-0.007052,-0.993449,-0.114053,0.002765,0.005442,0.004876,-54.108673,-54.554317,62.185608,,,,,,,1
1514403699.923751,-0.061756,1.456279,1.561080,0.001475,-0.000644,-0.001161,-0.007052,-0.993450,-0.114043,0.002352,0.005550,0.004546,-54.108673,-54.554317,62.185608,,,,,,,1
1514403699.933761,-0.061736,1.456279,1.561070,0.000407,0.001474,0.000986,-0.007050,-0.993450,-0.114043,0.002518,0.006451,0.004501,-54.020935,-54.726021,61.986908,,,,,,,1
1514403699.943740,-0.061774,1.456274,1.561103,-0.001733,0.000425,-0.000092,-0.007054,-0.993450,-0.114049,0.002248,0.006068,0.003881,-54.020935,-54.726021,61.986908,,,,,,,1
1514403699.953719,-0.061803,1.456274,1.561136,-0.000663,0.000421,-0.000090,-0.007058,-0.993450,-0.114049,0.002037,0.005031,0.004445,-53.983154,-54.563744,62.049042,,,,,,,1
1514403699.963729,-0.061887,1.456278,1.561219,0.000400,-0.000669,0.000976,-0.007067,-0.993450,-0.114044,0.003283,0.005581,0.004013,-53.983154,-54.563744,62.049042,,,,,,,1
1514403699.973708,-0.061766,1.456273,1.561107,-0.000656,0.001506,-0.001155,-0.007053,-0.993449,-0.114050,0.003010,0.005778,0.003638,-53.926941,-54.519642,61.939514,,,,,,,1
1514403699.983688,-0.061777,1.456262,1.561133,-0.000658,0.002550,0.000988,-0.007055,-0.993448,-0.114062,0.003332,0.006113,0.003222,-53.926941,-54.519642,61.939514,,,,,,,1
1514403699.993697,-0.061667,1.456263,1.561027,-0.000661,-0.000621,-0.002234,-0.007043,-0.993448,-0.114062,0.002831,0.005472,0.002688,-53.975937,-54.462677,61.969147,,,,,,,1
1514403700.003677,-0.061691,1.456262,1.561061,0.000415,0.001485,-0.000083,-0.007046,-0.993448,-0.114062,0.002987,0.004953,0.003268,-53.975937,-54.462677,61.969147,,,,,,,1
1514403700.013656,-0.061671,1.456268,1.561051,0.000411,0.000414,-0.000088,-0.007043,-0.993449,-0.114057,0.001870,0.006266,0.004011,-53.971313,-54.542564,62.139618,,,,,,,1
1514403700.023666,-0.061572,1.456278,1.560950,0.000405,-0.000639,-0.001163,-0.007031,-0.993450,-0.114047,0.002255,0.005276,0.004290,-53.971313,-54.542564,62.139618,,,,,,,1
1514403700.033645,-0.061521,1.456289,1.560898,0.001479,0.000428,-0.001157,-0.007025,-0.993451,-0.114037,0.002294,0.005063,0.003990,-53.971420,-54.656055,62.006836,,,,,,,1
1514403700.043624,-0.061506,1.456289,1.560882,0.000408,-0.000641,-0.001163,-0.007023,-0.993451,-0.114037,0.001118,0.006055,0.004540,-53.971420,-54.656055,62.006836,,,,,,,1
1514403700.053634,-0.061440,1.456290,1.560821,0.000409,0.000416,-0.000089,-0.007015,-0.993451,-0.114037,0.001583,0.006009,0.004357,-54.108688,-54.658592,62.142029,,,,,,,1
1514403700.063613,-0.061377,1.456295,1.560761,0.000417,0.001516,-0.002223,-0.007008,-0.993452,-0.114033,0.002018,0.006193,0.004063,-54.108688,-54.658592,62.142029,,,,,,,1
1514403700.073592,-0.061353,1.456295,1.560748,-0.000659,0.001492,-0.000086,-0.007005,-0.993452,-0.114033,0.001573,0.004728,0.003590,-54.166245,-54.666283,62.099304,,,,,,,1
1514403700.083593,-0.061324,1.456296,1.560735,0.000408,0.000415,-0.000089,-0.007002,-0.993452,-0.114034,0.002241,0.005491,0.003515,-54.166245,-54.666283,62.099304,,,,,,,1
1514403700.093572,-0.061225,1.456295,1.560627,-0.000663,-0.000637,-0.001165,-0.006991,-0.993452,-0.114035,0.002092,0.006254,0.003622,-54.056076,-54.788868,61.987335,,,,,,,1
1514403700.103552,-0.061166,1.456295,1.560566,0.000404,-0.000640,-0.001163,-0.006984,-0.993452,-0.114035,0.001414,0.005598,0.004294,-54.056076,-54.788868,61.987335,,,,,,,1
1514403700.113561,-0.061117,1.456305,1.560511,0.001474,-0.000644,-0.001161,-0.006978,-0.993453,-0.114025,0.002644,0.006087,0.003810,-54.054718,-54.553913,62.102936,,,,,,,1
1514403700.123541,-0.061065,1.456300,1.560452,0.000400,-0.000654,-0.000093,-0.006972,-0.993452,-0.114030,0.002379,0.005873,0.003374,-54.054718,-54.553913,62.102936,,,,,,,1
1514403700.133520,-0.061114,1.456305,1.560489,0.000400,-0.000654,-0.000093,-0.006977,-0.993453,-0.114025,0.001591,0.005797,0.004376,-53.886398,-54.817619,62.002350,,,,,,,1
1514403700.143530,-0.061055,1.456310,1.560434,0.000401,0.000420,-0.000088,-0.006970,-0.993454,-0.114021,0.001767,0.005996,0.004493,-53.886398,-54.817619,62.002350,,,,,,,1
1514403700.153509,-0.061009,1.456309,1.560376,0.000397,-0.000651,-0.000093,-0.006965,-0.993454,-0.114021,0.001899,0.005767,0.004005,-54.148544,-54.747902,61.995361,,,,,,,1
1514403700.163488,-0.060999,1.456293,1.560354,-0.002802,-0.000647,-0.000096,-0.006965,-0.993452,-0.114038,0.001960,0.005292,0.004556,-54.148544,-54.747902,61.995361,,,,,,,1
1514403700.173467,-0.060994,1.456304,1.560348,0.001477,-0.000664,-0.000089,-0.006964,-0.993453,-0.114027,0.002615,0.005416,0.004179,-54.062683,-54.511993,61.996613,,,,,,,1
1514403700.183477,-0.060975,1.456288,1.560329,-0.000662,0.000419,-0.000087,-0.006962,-0.993451,-0.114044,0.003087,0.005033,0.003448,-54.062683,-54.511993,61.996613,,,,,,,1
1514403700.193456,-0.060955,1.456304,1.560324,0.001489,0.003623,-0.000069,-0.006959,-0.993453,-0.114028,0.002671,0.005629,0.003814,-53.855682,-54.630325,62.140961,,,,,,,1
1514403700.203436,-0.060937,1.456303,1.560310,-0.000668,0.000424,-0.000087,-0.006957,-0.993453,-0.114029,0.002853,0.006057,0.003708,-53.855682,-54.630325,62.140961,,,,,,,1
1514403700.213444,-0.060974,1.456303,1.560346,0.000398,-0.000652,-0.000090,-0.006961,-0.993453,-0.114029,0.002018,0.006133,0.003082,-53.923218,-54.555992,62.145630,,,,,,,1
1514403700.223425,-0.060921,1.456309,1.560292,0.000414,0.000426,-0.001152,-0.006955,-0.993454,-0.114024,0.002194,0.006011,0.003016,-53.923218,-54.555992,62.145630,,,,,,,1
1514403700.233404,-0.060911,1.456309,1.560281,0.000407,-0.000660,-0.000087,-0.006954,-0.993453,-0.114024,0.002193,0.005889,0.003795,-54.097610,-54.558346,62.115662,,,,,,,1
1514403700.243414,-0.060937,1.456319,1.560322,0.000411,0.001486,-0.000077,-0.006956,-0.993455,-0.114014,0.002913,0.005509,0.003785,-54.097610,-54.558346,62.115662,,,,,,,1
1514403700.253393,-0.060972,1.456329,1.560361,0.000411,0.001486,-0.000077,-0.006960,-0.993456,-0.114004,0.002229,0.004488,0.003363,-54.211639,-54.612297,61.990326,,,,,,,1
1514403700.263371,-0.060942,1.456328,1.560347,-0.000655,0.002561,-0.000073,-0.006956,-0.993456,-0.114005,0.001601,0.006075,0.003760,-54.211639,-54.612297,61.990326,,,,,,,1
1514403700.273381,-0.060916,1.456322,1.560330,-0.000659,0.001490,-0.000078,-0.006954,-0.993455,-0.114011,0.001552,0.006043,0.003720,-54.029449,-54.539230,61.980530,,,,,,,1
1514403700.283360,-0.060936,1.456326,1.560365,0.000414,0.002556,-0.000070,-0.006956,-0.993455,-0.114006,0.001966,0.005434,0.002876,-54.029449,-54.539230,61.980530,,,,,,,1
1514403700.293339,-0.060920,1.456326,1.560353,0.000402,-0.000657,-0.000085,-0.006954,-0.993455,-0.114007,0.002834,0.005556,0.003914,-54.007050,-54.594856,62.017609,,,,,,,1
1514403700.303349,-0.060909,1.456326,1.560340,-0.001737,-0.000650,-0.000087,-0.006953,-0.993455,-0.114007,0.002024,0.006166,0.003824,-54.007050,-54.594856,62.017609,,,,,,,1
